1358.2,1901.9,610.9,1059.3,1067.4,2107.6,979.5,314.5,5111.1,580.3,1700
1354,1861.6,608.6,1069.9,1070.8,2114.6,979.3,318.3,5121,591.4,1724.3
1366.1,1868.1,628.4,1075.5,1060.5,2115.5,985.3,313.5,5130.2,594.9,1726
1366.5,1903.8,608.2,1073.4,1073.8,2124.4,979.1,312.4,5158.9,606.7,1748.3
1378.8,1929.1,617.2,1079.6,1069.1,2133.1,1005.3,321.8,5183.2,592.5,1717
1389.3,1940.8,622.4,1088.8,1093.9,2126.9,998.4,314.5,5198,601.6,1773.8
1386.5,1954.2,625.9,1090.8,1084,2132.4,1004.2,316.9,5186.5,600.5,1764.4
1390.8,1937.4,629.7,1101.6,1086.4,2160.7,1006,320.7,5225.4,605.6,1762.4
1402.6,1959.9,633.2,1108.4,1109.5,2174,1023,322.2,5246.7,605.7,1778.3
1405.5,1983.8,634.9,1113.6,1092,2175.5,1031.8,331.1,5234.2,608.6,1799.8
1424.8,1980.5,628,1132.5,1104.6,2187.1,1031.1,338.7,5269.3,607.3,1813.2
1399.1,1965.1,635.2,1128.6,1115.7,2182.6,1043.6,333.6,5304.5,612,1837
1430.5,1975.7,639.1,1137.6,1131,2186.6,1046.9,334.5,5306.7,610.3,1823.2
1443,1980.9,637.7,1146.1,1128.1,2196.3,1039.7,340.8,5312.2,611.8,1846.1
1435.6,2010.5,661.6,1141.8,1134.1,2204.3,1064.6,337.1,5341.6,605.1,1829.2
1439.7,2029.8,647.9,1143.4,1122.2,2218.8,1044.6,361.3,5349,616.7,1838.3
1456.1,2021.4,639.2,1146.9,1119.6,2218.9,1052.3,354.8,5345.2,610.4,1838.1
1455.7,2006.3,644.7,1151.7,1118.3,2227.6,1070.8,366.4,5371,609.7,1838.6
1472,2051.5,652.8,1149,1143.3,2223.5,1063,352.6,5395.5,604.3,1812.4
1474.8,2023.4,669.3,1159.8,1146.1,2236.6,1069.8,370.5,5396,612.8,1833.2
1493.8,2078.2,675.2,1162.9,1157.7,2247.6,1074.4,351.4,5415.3,607.8,1829.6
1485.8,2071.9,660,1161.9,1151.8,2285.6,1082.9,358.3,5471.8,620.5,1856.4
1493.9,2079.8,673,1167.2,1144.7,2298,1089.6,374.5,5505.1,612.5,1850.7
1505.8,2041.1,671.4,1174.5,1165.5,2308.9,1093.2,370,5539.5,619.1,1860.1
1510.5,2027.3,679.6,1176.9,1158.2,2306.9,1101.2,367.9,5535.7,609.3,1838.4
1521.8,2070.5,676.8,1184.1,1178.1,2306.1,1106.5,371.7,5571.5,608.7,1864.8
1519.3,2083.7,680.7,1186,1201.7,2325.3,1102.4,364.7,5595.1,623.2,1864.5
1528.4,2099.4,679.2,1193.8,1185.4,2349.3,1108.1,368.2,5638.4,625.2,1866.8
1521.6,2103.4,683.2,1197,1176.6,2347.6,1102.2,392.8,5651.4,619.3,1867.5
1543.4,2102.3,694,1196.1,1200.8,2359.6,1107.2,383.4,5618.3,616.8,1881.2
1538.9,2124,684.8,1205.2,1223,2382.5,1116.8,376.3,5682.3,617.1,1874.4
1545,2125.8,689.4,1211,1209.2,2391.7,1129.9,385.7,5709.7,630.7,1883.5
1560,2141.7,702.3,1208.9,1234.6,2408.6,1123.8,389.4,5695.1,631.5,1904.2
1549.7,2113.7,704.6,1216.9,1226.5,2426.5,1130.6,373.9,5742.1,617.6,1887.1
1563,2076.4,716.4,1222.1,1232,2432.4,1134.7,380.8,5778,635.8,1924.1
1581.9,2103.3,713.4,1222.8,1244.4,2426.5,1132.5,389.7,5799.3,623.6,1899.8
1576,2133.1,718,1220.2,1240.3,2443.6,1125.5,379.8,5785.9,625.2,1904.4
1583.5,2114,711.6,1222.8,1249.4,2471,1141.4,392.6,5839.1,629.7,1906
1582.4,2140.7,719.9,1228.8,1248,2465.2,1136.3,399.7,5852,626.3,1908.2
1585.4,2142.4,723.6,1228.7,1253.9,2488.2,1130.2,384.8,5856.3,638.4,1905.9
1594.4,2140.4,721.7,1233.8,1261.1,2494.2,1147.1,387.7,5869.5,631.6,1905.8
1604.3,2094.1,724.3,1236.4,1267.2,2500.1,1151.2,387.4,5904.4,628.7,1925.2
1593,2166.1,711.4,1240.1,1268.1,2503.8,1150.2,390.7,5931.1,622.5,1922.5
1605.5,2177.2,726.1,1244.2,1274.7,2514.2,1142.6,400.4,5927.9,633.7,1936.4
1598.1,2122.1,732.2,1242.3,1259.9,2512.4,1152.2,406.2,5944.9,627.8,1928.6
1609.5,2122.1,744.7,1239.9,1285.3,2537.6,1149.3,397.6,5983.3,628.1,1922.5
1615.6,2154.9,743.9,1246.9,1273.8,2537.2,1146.7,409.9,5993.8,617.7,1920.8
1614.1,2170.5,743.9,1244.5,1296.2,2540,1140.7,402.7,6029.6,622.4,1912.3
1588.1,2167.5,741.4,1251.4,1289.8,2538.8,1149.8,406.9,6026.5,628.4,1943.4
1600.4,2166.4,728.7,1254.5,1288.5,2563.9,1145.7,404.6,6070.5,628.8,1949.7
1609.3,2158.7,740.2,1252.2,1288,2562.4,1149.9,403,6059.1,626,1920
1608.2,2155.2,755.4,1251.9,1297.4,2569,1150,411.2,6066.8,625.8,1931.3
1608.6,2154.9,753,1253,1280.8,2556.7,1146.1,397.8,6094.4,644,1960.8
1607.7,2155.6,741.1,1247.9,1303.1,2561.7,1147,406.1,6116.1,632.9,1944.1
1603,2153.8,744.9,1249.3,1290.6,2573.8,1143.5,404,6118.3,628.6,1927.4
1611.6,2107.9,736.2,1245.6,1295.8,2572.8,1152.5,402.1,6105.2,621.5,1932.6
1604.1,2100.1,741.2,1248.1,1307.7,2585.7,1135.2,403.5,6125.7,633.6,1932.2
1608.3,2118.6,743.1,1252,1294.9,2599.4,1127.7,418.2,6145.9,625.5,1907.2
1623.6,2132.8,749.5,1243,1329.6,2590.2,1117.2,399.6,6107,618.6,1894.8
1615.1,2144.2,758.4,1246.8,1320.6,2601.5,1124.4,411,6146.3,624.5,1896.6
1614.1,2112.7,752.4,1245.8,1317.7,2618.2,1135.2,404.3,6176.7,621.7,1920.6
1622.7,2115.8,741.5,1247.5,1310.9,2614.7,1126.5,413.5,6153,617.3,1937.7
1614.3,2123.4,757.9,1250.4,1314.8,2612.8,1134,412.5,6199.8,622.8,1912.9
1604,2135.5,764.4,1253.3,1323.9,2641.4,1146.1,414.4,6185.2,611.3,1899.9
1608.5,2152.3,752,1247.6,1303.5,2623.2,1136,419.7,6212.5,616.7,1897.7
1633.2,2084.4,759,1251.4,1323.5,2635.9,1124,412.2,6207.6,622.9,1897.6
1610.8,2094.5,763.7,1238.1,1312.4,2633.6,1122.5,416.9,6209.8,615.9,1889.5
1620.4,2075.8,751.5,1243.6,1328.5,2644.9,1131.5,417.4,6206.6,620,1897.7
1622.8,2118.8,759.8,1239.3,1313.7,2658.8,1110,423.3,6189.2,613.8,1883.4
1617.4,2103.6,758.7,1241.4,1313.3,2671.5,1117.6,415.8,6202.5,614.3,1895.5
1605.3,2099.6,761.1,1242.5,1308.9,2641.3,1110.9,419.2,6216.2,616.4,1887.6
1595.2,2056.4,763.7,1231.8,1299.6,2654,1112.7,417,6261.1,621.5,1900
1608,2113.9,766.4,1230.5,1308.2,2644.6,1099.1,415.2,6246.3,614.7,1889
1613.9,2094.3,760.9,1241.6,1303.9,2649.6,1109.2,429.2,6223.7,611.1,1866.1
1597.5,2092.1,763,1239.1,1306.6,2664.5,1116.9,427.7,6235.8,606.9,1855.6
1597.8,2105,768,1230.8,1303,2674.3,1103.5,425,6237.2,614.1,1880.2
1583.3,2112.2,770.4,1230.9,1312.9,2662,1106.3,423.7,6242,609.9,1873
1597.2,2050.3,760.1,1235.6,1320,2670.6,1106.7,417.8,6260.6,607.4,1876.3
1579.4,2080.6,778.4,1232.2,1310.7,2666.5,1101.5,422.1,6228.3,612,1864
1589.5,2079.9,755.2,1225.5,1312.8,2668.8,1081.7,419.8,6249.7,612.1,1876.6
1589.3,2078.7,766.9,1232.8,1301.5,2673.1,1094.1,425.2,6228.3,601.3,1858
1581.9,2065.3,771.3,1235,1305.1,2672.2,1094.4,420.2,6210.9,613,1881.1
1576.8,2072.1,770.6,1225.9,1324.5,2681.4,1086.7,407.4,6210.2,610.2,1851.8
1565.1,2053.3,760.6,1234.9,1324.2,2651.2,1103.8,415.6,6216.1,603.6,1878.4
1585.4,2065.1,763,1222.6,1313.6,2637.6,1103.8,410.3,6207.9,613.3,1874.2
1578.4,2067,758.3,1225,1323.6,2662.5,1084.7,409.1,6189.8,609.5,1853.1
1581.4,2071.3,757,1231.8,1304.6,2657.9,1083.2,420.2,6213.8,600.9,1859.4
1560.8,2058.1,768.4,1232.1,1318.5,2651.2,1080.7,406.1,6189.2,601.9,1863.7
1568.1,2012.2,770.8,1220.5,1317.5,2662.6,1091.8,405,6218.9,603.9,1859.1
1563,2057.7,761.3,1229.6,1311.7,2653,1078.4,406.8,6203.7,604.1,1873.3
1566.5,2067.6,761.6,1228.1,1297.2,2645.7,1074.4,416.3,6172.4,597.2,1851.4
1556.7,2057.1,777.6,1220.8,1299.5,2636.7,1087.3,419.4,6180.2,595.5,1851.6
1564,2001,760.3,1228.8,1300.2,2638.5,1073.5,412.5,6147.2,604.8,1882.2
1562.3,2031.3,762.7,1226.7,1299.4,2638.6,1073.4,416.8,6151.6,596.9,1862
1554.9,2052.4,762.3,1226.2,1297.2,2631.2,1055.4,414,6168.8,598.8,1859.9
1557.2,2040.7,763.9,1227.7,1304.5,2623.9,1065.7,411.1,6169.4,601.3,1864.1
1557.2,2073,772.5,1217.6,1301.3,2610.3,1071.8,398.3,6177,600.3,1853.3
1561.6,2048.9,775,1221.5,1315.6,2621.2,1078.8,408.4,6127.8,597.4,1860.9
1546.5,2015.9,773.3,1219.5,1312,2632,1085.3,406.8,6143.2,590.3,1852.4
1569.4,2032.1,756.9,1217.5,1322.9,2611.3,1063.3,396.7,6132.6,595.3,1867.4
1551.6,1989.4,749.8,1218.5,1300.4,2615.2,1062,402.7,6120,595.5,1857
1549.5,2017.5,753.1,1224.4,1295.5,2601.5,1078.8,397,6140.9,596.8,1863.6
1555.8,2014.8,751.1,1218.4,1287.1,2606.3,1062.1,418.1,6124.5,604.8,1869.7
1567.6,2029.9,759.1,1222.9,1292.3,2608,1062.1,404.6,6111.2,606.8,1871.9
1554.2,2008.1,753.1,1216.3,1301.6,2604.7,1068.1,407.1,6105.8,597.8,1874.4
1555.6,2031.8,761.2,1218.5,1306.4,2602.9,1053.4,407.7,6144.5,595.9,1879.9
1542.2,2032.4,753,1221.9,1300.6,2606.5,1061.9,409.7,6143.2,593.8,1854.3
1556.7,2037.4,755.5,1219.1,1306.3,2598,1059.2,404.8,6114.3,603.1,1882.1
1538.6,2038,758.4,1215.4,1294.5,2610.8,1078,393.1,6124.2,591,1868.6
1562,1997.4,744.4,1218.5,1293.6,2604.8,1056.3,409.3,6127.5,596.1,1869.8
1548.9,1978.5,746.4,1223.7,1301.5,2616.3,1077.9,417.7,6139.2,598.9,1885.9
1553.6,2033.3,751.7,1214.1,1294.1,2633.2,1063.8,416.6,6105.7,597.8,1871.1
1555.7,2003.6,754.2,1217.6,1284.5,2620.4,1073.4,415.8,6129.1,600.1,1879.4
1554.5,2035.8,762.6,1221.9,1297.1,2628.9,1076,407.5,6129.2,594,1885.7
1573.1,2032.9,756.1,1224.7,1304.6,2620.1,1077.4,401,6125.4,598.5,1860.9
1550.4,2035,770.9,1222.6,1298.6,2622.8,1081.3,402.9,6115.7,602.5,1859.4
1563.5,2037.7,760.4,1226,1319.9,2645.9,1096,408.3,6109.5,591.5,1879.3
1577.6,2084.7,773.3,1221.8,1339.3,2655.7,1074.2,391.4,6105,596.3,1881
1586.7,2101.1,771.7,1227.9,1323.9,2661.2,1075.8,410.5,6137.7,600.3,1895.8
1581.8,2100.2,769.8,1228.8,1330.6,2662.3,1086.3,415.7,6120,601.8,1893
1589.2,2044.7,764.7,1234.6,1318.5,2683.8,1092.8,408.7,6137.4,605.9,1901.8
1593.4,2073.8,765.8,1236.7,1347.7,2693.4,1090.4,403.4,6155.6,599.6,1899.2
1612,2068.5,780.2,1245.8,1349.4,2711.4,1091.3,403.6,6145,607.1,1905.4
1611.2,2106.4,785.3,1251.1,1349.2,2724.7,1089.1,411,6176.9,610.6,1901.7
1633.3,2116.2,790.6,1252.9,1371,2748.4,1101.3,411.6,6167.7,616.5,1903.3
1618.6,2102.4,795.1,1251.3,1345.8,2773.8,1119.6,425.9,6203.2,618.2,1917.8
1641.1,2123.3,792,1271.2,1377.5,2791.7,1122.6,428.8,6220.1,609.1,1928.7
1652.7,2155.4,794.9,1273.9,1388.7,2822.5,1120.6,412.5,6242.7,623.8,1938.3
1669.5,2165.9,794.5,1277.1,1399.5,2862.7,1128.4,424.6,6259.5,623.6,1944.7
1690.4,2183.3,809.8,1289.8,1417.3,2884.7,1133.1,422.5,6238.1,618.3,1946.7
1697.3,2145,811.7,1301.2,1422.9,2894.2,1145.4,432.9,6290.3,623.5,1962.1
1705.9,2160.1,814.5,1312.9,1412.8,2911.5,1151.5,436.1,6292.3,628.9,1986.6
1696.3,2215.6,816.3,1323.9,1427.2,2933,1149.7,436.3,6299.5,640.8,1970.9
1692.2,2221.9,820.1,1333.1,1427.3,2943.5,1159.2,444.2,6314.5,638.8,2010.5
1699.1,2244.8,822.1,1334,1413,2954.3,1156.4,453.6,6314.1,642.5,2033.8
1720.4,2251.4,820.1,1339.4,1410.5,2974,1151.2,459.3,6326.4,638,2026.4
1680.9,2235.6,824.3,1338.9,1416.5,2966.2,1157.3,449.7,6353.5,645.5,2047.9
1709.8,2262.6,827.6,1336.7,1420.4,2969.8,1150.8,446.4,6327.9,642.2,2048.3
1714.5,2270,827.2,1333,1417.4,2969.9,1156,444.6,6337.8,627.5,2020.5
1697.8,2256.2,822.8,1338.5,1423.6,2966.5,1171.9,439.5,6342.9,632.3,2033.8
1694.5,2288.1,827.3,1331,1423.9,2960,1157.5,441.3,6346.4,632.6,2048.6
1683.2,2215.4,824.3,1332.8,1416.3,2950.6,1174.3,448,6347.2,634.5,2044.6
1678.4,2239.4,820.4,1333.6,1414.6,2948.5,1165.2,444.3,6332.7,636.8,2019
1694.1,2245.4,826,1336.4,1416.6,2943.9,1154.8,441.4,6333.1,634.2,2026.8
1676.8,2238.5,816.7,1332.1,1401.7,2939,1184.6,439.6,6330.8,633.9,2053.2
1681.9,2259.3,825.7,1341.7,1421.3,2926.9,1160.8,429,6318.6,629.7,2035.5
1696,2239,821.2,1333,1423.7,2926.6,1155.4,419.5,6291.8,627.3,2024.8
1680.2,2254.4,819.8,1325.3,1399.8,2918.2,1145.3,435.2,6329.8,637.4,2031.3
1675.3,2241.5,809.9,1328.7,1389.3,2914.1,1158.6,437.1,6296.5,624.3,2034.8
1666.8,2252.8,822.1,1332.4,1398.6,2903.7,1160.6,424.1,6298.6,626.3,2029.2
1667.1,2242.6,818.7,1323.9,1398.1,2892.3,1160.9,432.4,6278.9,631.2,2033.8
1677.4,2260.9,817.8,1318.1,1387.7,2894.3,1150.5,429,6298.6,632.5,2032.1
1674.1,2193,821.2,1314.4,1401.6,2877.8,1146.1,419,6301.1,635,2035.6
1659.7,2215.5,809.9,1319.5,1380.6,2877.5,1161.3,436.8,6291.9,624.1,2021.5
1663.2,2222.1,814.7,1321.4,1377.8,2862.7,1149.5,426.5,6285.5,631.4,2038.2
1656.4,2201,813.6,1311,1398.1,2863.1,1158.4,412.2,6265.9,622.7,2019.6
1657.7,2206,808.3,1308,1400.5,2861.4,1156.7,400.6,6264,628.8,2028.9
1663.6,2168.7,805,1306.9,1379.7,2846,1143.6,419.9,6260.1,626.7,2013.7
1646.2,2214.8,805.8,1304.8,1396.7,2846.1,1145,413.2,6261.6,628.3,2010.6
1636.8,2212,804.2,1294.6,1365.1,2828.9,1135.6,421.6,6253.2,640.3,2023.1
1638.8,2211.6,803.5,1298.4,1358.4,2813.6,1141.7,417.8,6249.6,626.4,2002.8
1645.8,2161.3,790.9,1298.9,1361.9,2814.5,1132.8,430.8,6227.4,625.8,1991.8
1626.2,2181.8,792.5,1285.7,1356.5,2798.5,1143.5,420.7,6225.8,622.2,2013
1617.8,2140,795.5,1287.2,1331.4,2787.8,1127.7,427.5,6221.1,632,2024
1624.9,2150,798.1,1281.2,1354.2,2775.8,1123.8,415.1,6197,626.6,1988.9
1625.9,2123.5,793.6,1283,1345.9,2764.6,1116,414.5,6196,625,2004.8
1618,2144.9,789.9,1275.3,1337.1,2756.4,1130.1,398.7,6191.8,621.5,1992.8
1621.2,2137.4,785.8,1276.4,1339.4,2746.5,1111.7,400.4,6185,626.5,1990.1
1609.7,2131.4,781.4,1274.4,1338.8,2747.5,1109,403.4,6188.2,629.7,2013.3
1606.6,2117,782.2,1270.3,1330.5,2722.4,1113.2,402.1,6152.7,616.9,1989.3
1600,2104.2,775.5,1270.4,1309.5,2720,1109.1,403.7,6139.3,622.1,2005.5
1599.6,2107.5,772.1,1268.8,1317.5,2710.1,1103.3,405.2,6126.6,622.1,1991.7
1594.2,2115.7,774.6,1260.3,1314.5,2702.3,1108,397.3,6120.9,627.1,1965.5
1583.8,2128.3,770.5,1258.7,1306.8,2684.7,1101.3,388.4,6100.2,616.3,1987.8
1582.1,2114.9,765.2,1259.9,1298.9,2673.3,1103,392.7,6089.5,620.4,1965.1
1581.5,2117.9,759.4,1253.3,1290.3,2665.5,1086.3,395.7,6079.3,618.8,1963.7
1574,2100.8,759.8,1241,1285.7,2659.6,1078.3,383.8,6058.7,613.2,1939.2
1564.7,2095.2,758.8,1230.2,1272.7,2637.8,1071.7,396.6,6054.7,604.9,1943.3
1567,2056.5,759.1,1230.3,1267.2,2623.4,1075.7,386.6,6038.1,614,1944.2
1549.5,2087.3,758.7,1226.5,1265.5,2614.5,1068.4,388.1,6006.5,616.5,1952.6
1554,2085.8,747,1221.2,1258.4,2597.2,1056.7,381.4,5995.5,616.8,1940.8
1549.1,2090.6,746.4,1219.2,1257,2585,1052.2,381.1,5962.9,616.9,1945.8
1536.2,2089.9,748.1,1205.9,1245.9,2571.7,1063,375.6,5981.9,604.6,1928.9
1524.3,2035.5,735.9,1210.7,1245.4,2565.3,1053.2,377.9,5948.1,613.9,1928.5
1529.6,2066.1,742,1202.1,1235.6,2551.2,1042.1,373.8,5941.1,621.3,1922.4
1523.1,2066.2,728.7,1197.8,1242.2,2536.2,1050.1,377,5929.4,606.4,1916.4
1520.3,2067,729.7,1184.6,1231.1,2520.2,1045.9,372,5913.2,603.4,1911.1
1514.9,2065.5,723.1,1184.5,1225.2,2514.1,1031.1,375.6,5903.7,609.7,1905
1494.9,1989.8,707.6,1174.3,1206.6,2494.1,1040.9,380.5,5877,595.5,1882
1499.9,1990.4,719.5,1170.2,1200,2475.3,1034.5,370.5,5837,605.1,1889.8
1486.9,1973.5,715,1165.9,1211.7,2457.7,1038.4,360.9,5822.9,603.1,1878.8
1485.2,1976.5,710.5,1157.4,1197.8,2445.6,1020,365,5814.2,607.5,1870
1482,1958,712.9,1160.1,1194.7,2431.3,1035.1,352,5779.9,609.1,1844.4
1474.4,1947.5,699.9,1154.1,1194.2,2418,1021.7,358.5,5768.3,600.4,1864.6
1463.3,1957,708.2,1149,1169.9,2401,1018.8,354.9,5761.1,607.9,1874.1
1446.4,1961.7,709.6,1144.5,1160.4,2383.1,995.2,337.2,5749.5,599.7,1844.7
1456.2,1967.3,691.2,1138.5,1143.4,2380.4,998.5,372.3,5721.6,622.9,1833
1444.8,1928.3,686.3,1137.1,1146.1,2358.5,984.6,353.1,5708.1,587.9,1810.3
1424,1949.8,684.2,1127.9,1146.5,2340.8,988.6,349.8,5683.2,597.9,1821.1
1421,1938.8,683.6,1129.4,1158,2328.4,985,334.6,5674.5,595.3,1816
1418.5,1938,675.5,1127.6,1137.3,2314.2,967.3,346.2,5602.7,592.3,1808.4
1402.8,1929.9,676.3,1116.9,1136.5,2303.8,966.5,339.3,5607.6,598.8,1790.7
1396.3,1872,669.6,1109.4,1125.8,2289.7,969.9,344.4,5596.7,596.6,1781.4
1387.2,1855.9,663.6,1101,1110,2270.4,966.6,333.5,5571.3,590.6,1794.4
1386.3,1847.6,665.7,1098.9,1103.4,2261.8,963.5,331.9,5542.5,593,1784.6
1372.4,1859.1,661.4,1089.2,1104.6,2240.7,954.9,334.9,5520.2,582.6,1777.7
1388.8,1847.3,663.2,1084.5,1093.2,2235.3,927.1,331,5492,605.7,1780.7
1365.7,1851.5,644.8,1075.2,1098.4,2223.9,928.5,318.1,5476.8,592.7,1738.7
1367,1852.5,647.2,1071.1,1079.1,2204.3,912.8,319,5450.9,595.9,1725.3
1354.2,1840.9,635.1,1060.9,1077.3,2191.5,918,328.3,5412.7,596,1716
1371.3,1838.8,642.5,1065.8,1076,2186.8,901.4,304.4,5393.1,596.1,1710.6
1346.6,1845.1,633.4,1055.5,1084.2,2167.6,903.7,313.9,5378.2,592.4,1708.3
1351.2,1838,621.9,1054.7,1052.1,2151.6,891.4,323.2,5340.9,589.5,1697.6
1346.1,1835.8,628.3,1046.5,1049.4,2142.8,881.8,315.6,5323.7,600.3,1691.4
1346.6,1835.8,617.2,1045.6,1056.2,2135.2,881.4,315.4,5330.9,589.9,1666.1
1337.6,1844.7,635.2,1039.4,1058.7,2125,881.1,304.6,5288.2,587.2,1679.1
1332.5,1789.7,616.8,1037.8,1053.7,2113,882.8,308.4,5271.7,588.5,1683.3
1326.6,1808.5,620.2,1030.5,1027.1,2100.2,881.7,312.6,5241.5,585.4,1669.1
1317.6,1818.1,611.3,1026.4,1024.2,2086.5,878.7,325.4,5219.5,590.5,1697
1321.9,1804.2,609.5,1025.6,1008.5,2079.2,877.4,332.3,5193.1,589.5,1660.1
1312.3,1787.9,616.7,1021.8,1015.7,2066.5,872.5,327.4,5176,592.5,1660.9
1303.4,1794.2,592,1018.2,999.4,2065.6,867.6,347.1,5159.1,591,1671.3
1328.1,1801.9,594.6,1021.2,1000.5,2061.6,863.1,337.7,5143.6,594,1642
1335,1789.2,608.4,1017.1,993.4,2048.9,863.6,324.1,5116.9,593.7,1670.7
1302.7,1791.1,602.7,1012.6,973.4,2043.3,863.7,340.2,5092.5,599,1672.4
1304,1790.9,596.9,1008.2,1013.8,2039.1,864.7,359.5,5067.5,593.6,1661.4
1300.4,1725.7,590.6,1005.3,1007.6,2042.6,865.6,362.8,5058.9,593.8,1652.7
1293.2,1728.1,610.7,1006.4,1016.3,2024.5,867.3,336.4,5045,591.3,1656.8
1293,1766.9,589.1,1004.8,1022.7,2022.1,855.1,287.8,5037.2,582.3,1627.1
1291,1777.7,584.3,1000,1020,2006.4,861.6,292,5035,588.6,1619.9
1290.5,1753.5,587.6,1006.2,1015.1,2005.5,852.2,297.5,5021.3,582.8,1623.4
1272.6,1722.8,588.8,995.3,1013.7,2002.6,852,288.4,5005.6,585.1,1635.3
1266.2,1746.7,582.9,999.5,1007.8,1996.7,856.9,293.5,5006,592.1,1627.2
1266.1,1755.1,590.7,996.6,999.1,1988.6,845.2,280.9,4970.9,592.7,1638.7
1278.4,1765.9,601.5,993.9,986.8,1989.7,858.3,265.1,4950.6,583.1,1614.5
1272.8,1768.4,585.5,993.1,997.1,1975.2,848.3,282.6,4953.8,591.2,1624
1283.3,1762.9,579.6,993.4,995.4,1975.2,842.6,291.8,4945.5,588.9,1612.1
1280.5,1708.5,572.3,990.7,989.2,1976.6,850.2,290.4,4909.7,594,1619
1279.2,1737.8,574.6,999.6,994.7,1970.7,835.8,285.3,4909.8,587.7,1613.4
1272.5,1730.2,574.2,991.5,994,1962,843.4,288.1,4887.2,588.2,1615.1
1270.4,1745,572.2,989.3,981.4,1957,844.6,293.5,4879.7,595.5,1617.8
1269.8,1738.7,573.4,988.4,990.1,1949.5,850.6,292.4,4901.8,587.4,1608.9
1268.7,1707.3,575.5,985.1,989.5,1962.1,845.8,282.9,4874.2,589.3,1619.8
1266.1,1729.1,572.9,988.7,988.1,1952.5,851,289.8,4872,588.4,1606.4
1268.1,1741.2,576.6,983.4,980.3,1947.2,844.9,285.1,4868.5,589.5,1616.8
1267.4,1753.9,578,984.6,989,1951.2,851.5,284.3,4847.5,583,1610.5
1266.7,1750.9,569.8,986.1,986.6,1943.3,853.5,284.8,4867.2,587.3,1622.9
1266.2,1739.5,582.5,989.8,978.6,1944.1,850.3,287.3,4824.7,582.8,1595.6
1266.2,1712.4,569.2,979.5,978.1,1942.8,856.8,290.8,4826.8,581.4,1605.1
1274.1,1732.9,571.2,983.6,992.2,1943.5,851.2,289.7,4810.5,588.4,1622
1266.4,1743.7,573,979.9,986.1,1933.6,856.1,280,4802.1,589.1,1603.5
1266.7,1718.3,561.7,975.8,973.5,1935.5,861.1,295.9,4785.2,581.9,1605.2
1259.8,1752.4,572,975.3,977.1,1928.6,867.1,287.9,4786.4,577.1,1594.8
1269.4,1741.2,571.7,982.4,996.2,1931.2,858.9,279.1,4779.8,581.2,1614.8
1260.2,1727.5,573.2,978.3,983.9,1935.1,859.2,279.3,4760.7,584.6,1628.9
1257,1740.5,567.3,976.3,998.7,1935.2,851.9,284.6,4759.7,588.1,1590.9
1260.4,1743.3,568.8,978.3,988,1929.5,854,287.4,4766,585.3,1602.9
1264.8,1752.6,574.2,979,978.3,1929.2,857.8,285.6,4731.4,585.8,1614.7
1267.9,1748.8,570.7,973.4,966.3,1928.3,854.1,299.5,4756.3,588.5,1623.3
1269.9,1740.5,569.5,978.3,973.1,1933.5,855.4,298.4,4767.5,594.3,1626.7
1270.4,1713.3,575,974.2,990.9,1927.6,857.4,288.8,4791.4,587.1,1599.7
1267.4,1739,563.1,982,996.9,1938.4,865.5,280.8,4773.5,583.7,1617.6
1278,1734.8,579,979,987.4,1941.6,862.7,281.2,4760.7,581.1,1620.7
1277.9,1731.3,562.7,977.6,992.8,1939.7,868.8,289.7,4781.1,584,1610.6
1275.1,1720.5,568.4,973.5,997.9,1941.3,875.3,291.3,4771.3,584.3,1606
1274.1,1730.6,572.2,977.9,982.6,1938.1,866.2,291.7,4774.4,582.6,1607.4
1277.7,1730.5,567.8,978,1010.1,1941.1,864.6,286.8,4756.8,581.7,1608.7
1270.8,1727.4,573.7,976.2,1001.7,1941.6,879.2,286.6,4774.7,588.8,1602.4
1285,1770.4,572.7,976.3,991.8,1940.2,868.1,292.6,4786.8,595,1609.3
1272.9,1753.2,576.6,980.4,1000,1939.2,867.9,291,4762.3,591.1,1609.1
1284.2,1752.6,570.3,977.2,1004,1949,870.9,288.3,4770.2,591.3,1619.5
1290.5,1719.2,573,987.3,1013,1947.8,869.6,289.1,4800.4,591,1594.6
1285.8,1709.6,571.4,990.1,1013.9,1956.5,876.2,289.3,4791.2,597.9,1614.6
1303.9,1759.7,567.1,987.2,1009.6,1964.8,879.8,291.9,4794.9,584.9,1606.9
1297.5,1742.5,578.2,991.1,999.6,1953.4,893.1,300.5,4790.5,591.7,1623.6
1303.6,1751.2,582.5,999.9,1010.1,1964,876.4,291.2,4813.2,593.5,1621.6
1319.6,1738.1,574.9,993.9,1010.6,1968.2,876.5,294.6,4815.1,590.2,1598.6
1305.6,1765.5,573.2,999.2,1022.4,1968.1,888.3,295.4,4836.8,591.5,1587.2
1298.5,1786.5,583.5,994.7,1028.6,1972.9,889.1,290.7,4824.1,594.9,1617.7
1309.1,1799.4,579.2,993.9,1029.5,1972.6,893.1,298.8,4815.3,594.8,1607
1310,1808.2,570.5,996.2,1029.6,1985.9,886.5,290.7,4819,603.4,1632.9
1318,1788.1,566.7,1004.6,1029.3,1982.4,899.9,325.1,4837.2,594.8,1606.9
1312.4,1744.2,586.5,1010.3,1038.3,1984.4,908.1,302.4,4845,597.5,1602.8
1320.9,1759.2,562.7,1012.9,1045.2,1988,911.5,324.2,4841,598.1,1616.4
