789.7763671875,476.63067626953,333.5078125,244.340202331542,311.981262207031,552.958282470703,550.053344726562,284.479095458984,492.703384399412,146.163513183593,322.167938232421,146.101760864257,395.906700134276,51.5352439880371,191.297897338867,175.464206695556
789.364990234374,476.39208984375,333.197387695312,244.097518920898,311.808807373046,552.959884643553,550.053955078125,284.239685058593,492.522964477538,146.098419189453,321.999969482421,146.036666870117,395.646064758299,51.5677680969238,191.1357421875,175.302600860595
788.95361328125,476.153503417968,332.886993408203,243.854759216307,311.636322021484,552.961196899413,550.054443359375,284.000335693359,492.342514038085,146.033294677734,321.831909179687,145.971572875976,395.385314941405,51.6003723144531,190.973693847656,175.140922546386
788.54248046875,475.915100097656,332.576599121093,243.611938476562,311.463989257812,552.962783813476,550.055114746093,283.760986328125,492.162216186521,145.968200683593,321.663940429687,145.906478881835,395.124710083006,51.6328392028808,190.811416625976,174.979141235351
788.132263183592,475.677307128906,332.266723632812,243.369049072264,311.291839599609,552.96417236328,550.0556640625,283.52197265625,491.98208618164,145.903198242187,321.496429443359,145.841522216796,394.865150451659,51.664752960205,190.649063110351,174.81713104248
787.74249267578,475.452667236328,331.970947265625,243.134376525878,311.126922607421,552.965576171874,550.056213378906,283.292205810546,491.810104370116,145.841033935546,321.338165283203,145.779373168945,394.622985839843,51.6907386779785,190.498214721679,174.677810668945
787.482543945312,475.31295776367,331.7626953125,242.949729919432,311.006744384765,552.96694946289,550.056762695312,283.119567871093,491.68829345703,145.796554565429,321.239288330078,145.734909057617,394.493087768554,51.6790733337402,190.421066284179,174.686077117919
787.222839355468,475.173370361328,331.554870605468,242.765289306639,310.886596679687,552.968688964843,550.057250976562,282.947357177734,491.566741943358,145.752197265625,321.140686035156,145.690567016601,394.363563537597,51.6672782897949,190.344253540039,174.69486618042
786.963256835936,475.034057617186,331.346954345703,242.580749511718,310.766571044921,552.97036743164,550.057739257812,282.77505493164,491.445007324218,145.707778930664,321.042022705078,145.646163940429,394.234100341796,51.6555366516113,190.267425537109,174.703624725341
786.703735351562,474.89453125,331.139099121093,242.396377563476,310.646545410156,552.971710205078,550.058227539062,282.602752685546,491.323455810545,145.663421630859,320.943389892578,145.601806640625,394.104560852051,51.6437644958496,190.190612792968,174.712547302245
786.444213867186,474.755096435546,330.931213378906,242.211959838866,310.52651977539,552.973388671874,550.058776855468,282.430541992187,491.201873779295,145.61912536621,320.844909667968,145.557525634765,393.975234985351,51.631980895996,190.113723754882,174.721401214599
786.21075439453,474.632690429686,330.740997314453,242.037483215331,310.415435791015,552.975158691406,550.059143066406,282.269866943359,491.090393066404,145.57827758789,320.758148193359,145.516662597656,393.868225097655,51.612506866455,190.051498413085,174.759521484374
785.977233886718,474.510345458984,330.550750732421,241.863044738769,310.304443359375,552.976791381835,550.059631347656,282.109100341796,490.978897094725,145.537490844726,320.671508789062,145.47590637207,393.761337280273,51.593090057373,189.989349365234,174.797695159912
785.74395751953,474.387939453124,330.360595703125,241.688674926757,310.193420410156,552.978454589843,550.060302734375,281.948364257812,490.867507934569,145.49673461914,320.584930419921,145.435150146484,393.654541015625,51.5736389160156,189.927261352539,174.835899353027
785.51123046875,474.265960693358,330.170745849609,241.514305114745,310.082550048828,552.979888916014,550.060729980468,281.787902832031,490.756271362303,145.45603942871,320.498657226562,145.394424438476,393.548416137695,51.5538711547851,189.865081787109,174.874057769775
785.278076171874,474.143615722656,329.980743408203,241.340080261229,309.971557617187,552.981475830077,550.061096191406,281.627410888671,490.644897460937,145.41535949707,320.412231445312,145.353729248046,393.441864013671,51.5344161987304,189.803085327148,174.912559509277
784.711669921874,473.56118774414,338.687835693359,249.059631347655,310.023345947265,536.638031005858,533.8876953125,286.639526367187,485.541122436523,144.948501586914,320.217590332031,144.896011352539,394.779594421386,50.5489654541015,190.979522705078,177.383399963379
783.82275390625,473.008026123046,338.169494628906,248.732818603515,309.68960571289,536.433395385741,533.685180664062,286.255584716796,485.114181518554,144.813186645507,319.831298828125,144.760879516601,394.127685546875,50.7065849304199,190.561859130859,176.710376739501
782.94464111328,472.461791992186,337.656524658203,248.40860748291,309.359466552734,536.232162475585,533.486206054687,285.875427246093,484.692611694334,144.67951965332,319.450073242187,144.62742614746,393.484909057617,50.8613891601562,190.149993896484,176.048950195312
782.07501220703,471.921264648436,337.147583007812,248.086204528807,309.032440185546,536.034255981444,533.29052734375,285.498077392578,484.275497436522,144.547119140625,319.072631835937,144.495239257812,392.848899841307,51.0140953063964,189.74266052246,175.396369934082
781.185180664062,471.367034912108,336.628601074218,247.759307861327,308.698547363281,535.829803466796,533.08837890625,285.114074707031,483.848678588866,144.411880493164,318.685913085937,144.36018371582,392.195899963378,51.172248840332,189.324020385742,174.721199035644
781.124450683592,471.356201171874,336.60952758789,247.699508666991,308.648712158203,535.734680175781,532.9931640625,285.061248779296,483.77537536621,144.392105102539,318.677856445312,144.34048461914,392.247680664061,51.0966529846191,189.367980957031,174.971221923828
781.0849609375,471.36114501953,336.599853515625,247.634979248046,308.60415649414,535.64305114746,532.901123046875,285.0126953125,483.707305908202,144.374069213867,318.679901123046,144.322509765625,392.323974609374,51.0068588256835,189.40444946289,175.206451416015
781.023864746092,471.350006103514,336.580505371093,247.57516479492,308.554168701171,535.548080444335,532.805908203125,284.959838867187,483.633880615233,144.354278564453,318.671722412109,144.302825927734,392.375396728514,50.9315147399902,189.448577880859,175.456710815429
780.963073730468,471.338928222656,336.561218261718,247.515304565429,308.504272460937,535.453201293944,532.7109375,284.907043457031,483.560623168944,144.33445739746,318.663421630859,144.283065795898,392.426734924315,50.8560638427734,189.492568969726,175.706794738769
780.901977539062,471.32778930664,336.541809082031,247.455451965331,308.454284667968,535.35838317871,532.616027832031,284.85415649414,483.487335205076,144.314712524414,318.655334472656,144.263397216796,392.478218078613,50.78071975708,189.536682128906,175.95690536499
780.621337890624,471.172760009764,336.390380859375,247.325103759765,308.329162597656,535.234130859374,532.492126464843,284.713684082031,483.320205688476,144.264297485351,318.546691894531,144.213073730468,392.34275817871,50.7673072814941,189.45816040039,175.961944580077
780.361450195312,471.031341552734,336.248046875,247.198348999023,308.211151123046,535.118774414062,532.377197265625,284.57974243164,483.164047241209,144.216918945312,318.447448730468,144.165817260742,392.224227905272,50.7482452392578,189.390106201171,175.987976074218
780.080810546874,470.876312255858,336.0966796875,247.067993164061,308.085968017578,534.993942260742,532.2529296875,284.439331054687,482.996719360351,144.16648864746,318.338897705078,144.115509033203,392.088981628416,50.7347183227539,189.311264038085,175.992370605469
779.800476074218,470.721435546874,335.945495605468,246.93780517578,307.960876464843,534.869293212889,532.128967285156,284.299072265625,482.829666137693,144.116134643554,318.230499267578,144.06526184082,391.953933715819,50.7211151123046,189.232666015625,175.997192382812
779.520141601562,470.56671142578,335.794464111328,246.807632446288,307.835876464843,534.744796752928,532.004760742187,284.158935546875,482.662628173826,144.065795898437,318.122161865234,144.015045166015,391.819122314453,50.7074241638183,189.154022216796,176.002002716064
779.224731445312,470.40200805664,335.634338378906,246.672653198241,307.705627441406,534.617965698242,531.878601074218,284.012664794921,482.488998413084,144.013351440429,318.006927490234,143.962692260742,391.671401977537,50.6980476379394,189.066909790039,175.989818572998
778.929321289062,470.2373046875,335.474334716796,246.537712097167,307.575408935546,534.491088867187,531.752136230468,283.866516113281,482.31539916992,143.960876464843,317.8916015625,143.910339355468,391.523567199707,50.6886711120605,188.979782104492,175.97764968872
778.633850097656,470.072509765624,335.314331054687,246.402862548827,307.445129394531,534.364013671874,531.625610351562,283.720458984375,482.141754150389,143.908432006835,317.776336669921,143.858001708984,391.375801086424,50.6792793273925,188.89273071289,175.965545654297
778.338623046874,469.907989501952,335.154541015625,246.268058776854,307.315002441406,534.237075805663,531.499084472656,283.574493408203,481.968200683592,143.856018066406,317.661193847656,143.805725097656,391.228324890136,50.6698188781738,188.805587768554,175.953392028808
778.043884277342,469.743713378906,334.994903564453,246.133270263671,307.185028076171,534.110092163085,531.372741699218,283.428619384765,481.794784545898,143.803604125976,317.546112060546,143.75340270996,391.081054687499,50.66015625,188.718475341796,175.941303253173
777.681213378906,469.529998779296,334.78955078125,245.989608764647,307.036834716796,533.980407714843,531.244079589843,283.263885498046,481.605819702147,143.743011474609,317.398315429687,143.692947387695,390.865928649902,50.6787376403808,188.589736938476,175.803546905517
777.318420410156,469.316162109374,334.584411621093,245.846115112303,306.888519287109,533.850799560546,531.115234375,283.09927368164,481.416839599607,143.682495117187,317.25064086914,143.632537841796,390.650909423827,50.6973571777343,188.461059570312,175.665870666503
776.955932617186,469.102416992186,334.379272460937,245.702575683593,306.740356445312,533.721023559569,530.986328125,282.934631347656,481.227951049803,143.621917724609,317.102874755859,143.57209777832,390.435859680175,50.7159233093261,188.332290649414,175.528091430663
776.593627929686,468.888916015624,334.174407958984,245.559303283691,306.59228515625,533.591354370116,530.857543945312,282.770233154296,481.03918457031,143.561416625976,316.955261230468,143.511688232421,390.221023559569,50.7344322204589,188.203750610351,175.390701293945
776.231689453124,468.675659179686,333.969665527343,245.415901184081,306.444366455078,533.461807250976,530.728881835937,282.605895996093,480.8505859375,143.5009765625,316.807830810546,143.451354980468,390.006713867186,50.7527542114257,188.075119018554,175.253051757812
775.831420898436,468.437255859374,333.742004394531,245.260314941406,306.283294677734,533.326889038085,530.594909667968,282.426330566406,480.645553588865,143.43521118164,316.642913818359,143.38572692871,389.75966644287,50.7819595336914,187.925033569335,175.072662353515
775.431213378906,468.198791503906,333.514343261718,245.104774475097,306.12222290039,533.191772460936,530.460876464843,282.246856689453,480.440444946287,143.369415283203,316.477996826171,143.320068359375,389.512649536132,50.8110580444335,187.774932861328,174.892211914062
775.042236328124,467.968933105468,333.292541503906,244.947662353515,305.9638671875,533.056961059569,530.327087402343,282.069946289062,480.23760986328,143.30451965332,316.318572998046,143.255310058593,389.279106140136,50.8327178955078,187.62141418457,174.704765319824
