6035.0,9389,4143.0,49752,3490.0,29665.0,44197.0,34642.0,2886.0,33845,487.0,11151,11918.0,5607,13124.0
5916.0,9133,4143.0,48369,3196.0,29224.0,44763.0,34769.0,3039.0,31753,489.0,10674,11495.0,5620,12336.0
5497.0,8744,4647.0,45154,2924.0,27514.0,45415.0,33056.0,2813.0,29420,460.0,9905,10975.0,5357,11411.0
5309.0,8101,5151.0,42564,2733.0,25876.0,41232.0,30505.0,2517.0,27069,429.0,9065,10650.0,5010,10967.0
5160.0,7723,4965.0,40869,2635.0,24357.0,38388.0,27147.0,2260.0,25204,408.0,8488,10481.0,4724,10823.0
5390.0,7557,4969.0,39729,2592.0,23338.0,36867.0,25084.0,2102.0,24026,398.0,8270,10354.0,4473,10881.0
5149.0,7507,4887.0,39925,2607.0,22766.0,34738.0,23557.0,1982.0,23719,391.0,8194,10298.0,4325,10914.0
5039.0,7473,4760.0,40568,2668.0,22712.0,34606.0,22598.0,1933.0,23944,396.0,8204,10368.0,4228,10944.0
5415.0,7755,4714.0,43656,2885.0,23077.0,36817.0,22218.0,1950.0,25649,413.0,8402,10755.0,4205,11558.0
6509.0,8497,4779.0,51300,3454.0,25216.0,40827.0,22132.0,1967.0,29121,441.0,9359,11731.0,4270,13165.0
6765.0,9174,5515.0,58278,4035.0,27728.0,44077.0,23006.0,2119.0,33105,473.0,10966,12899.0,4377,14844.0
7498.0,10152,6305.0,62546,4332.0,29982.0,48012.0,24984.0,2439.0,38517,517.0,12695,13219.0,4621,15272.0
7059.0,10736,6593.0,63855,4401.0,32395.0,50992.0,28593.0,2976.0,41538,540.0,13582,13222.0,5344,15354.0
6194.0,11149,6881.0,66450,4499.0,34238.0,52833.0,32098.0,3221.0,42573,550.0,13823,13284.0,5815,15420.0
5974.0,11380,7115.0,67623,4558.0,35186.0,54447.0,35116.0,3327.0,43334,553.0,13903,13014.0,6059,15516.0
5520.0,11504,7349.0,67642,4509.0,36075.0,55405.0,36683.0,3372.0,42493,555.0,13926,13125.0,6243,15410.0
5607.0,11362,6940.0,67083,4510.0,36645.0,54738.0,37423.0,3396.0,42664,538.0,13982,13096.0,6248,15370.0
5503.0,11430,7028.0,65494,4404.0,35937.0,54876.0,37372.0,3423.0,43988,533.0,14086,13055.0,6187,15198.0
5648.0,11210,7003.0,64926,4236.0,35036.0,53417.0,36468.0,3367.0,44415,521.0,14105,12749.0,6305,14969.0
5725.0,11024,6913.0,62989,4237.0,34796.0,52114.0,36114.0,3359.0,44460,517.0,14447,12822.0,6287,14726.0
5754.0,10811,6823.0,61911,4486.0,34636.0,51021.0,35975.0,3417.0,43381,531.0,14587,12771.0,6277,15085.0
6531.0,10891,6634.0,61638,4416.0,33922.0,51333.0,37391.0,3509.0,42053,549.0,13980,12524.0,6133,15229.0
7237.0,10621,6477.0,60930,4220.0,33183.0,51274.0,38455.0,3562.0,42068,550.0,13276,12532.0,5991,14980.0
7352.0,10284,6258.0,60373,4090.0,33094.0,49481.0,37989.0,3379.0,43494,554.0,12896,12687.0,6035,14948.0
7130.0,10463,6226.0,60013,3864.0,34267.0,48183.0,37099.0,3229.0,40968,547.0,12889,12727.0,6422,14330.0
6256.0,10016,6109.0,55472,3509.0,31992.0,48043.0,37296.0,3408.0,37454,530.0,11982,12003.0,6292,13027.0
6215.0,9585,5877.0,50893,3137.0,29658.0,48167.0,34771.0,3062.0,34375,496.0,10920,11307.0,5904,11823.0
5865.0,8798,5978.0,47096,2956.0,27485.0,44016.0,31569.0,2692.0,31414,466.0,9841,10923.0,5472,11373.0
5540.0,8418,5365.0,45311,2844.0,25750.0,41326.0,27488.0,2398.0,29284,447.0,9068,10588.0,5057,11171.0
5456.0,8256,5243.0,43927,2814.0,24760.0,39910.0,24698.0,2211.0,28178,437.0,8653,10495.0,4769,11130.0
5216.0,8085,5079.0,43835,2802.0,24188.0,37608.0,23642.0,2060.0,27377,428.0,8540,10563.0,4591,11065.0
5298.0,8089,5128.0,44447,2866.0,23840.0,36897.0,22913.0,2001.0,27440,439.0,8504,10666.0,4483,11041.0
5748.0,8250,4920.0,46560,3092.0,24030.0,38518.0,22720.0,1991.0,28444,451.0,8672,10854.0,4429,11824.0
6685.0,8937,5073.0,53410,3668.0,25965.0,42604.0,22964.0,2026.0,31337,478.0,9535,11930.0,4469,13197.0
7456.0,10001,5902.0,59844,4215.0,28266.0,46797.0,25529.0,2197.0,34943,510.0,11056,13193.0,4582,15009.0
7356.0,10716,6695.0,64758,4480.0,29981.0,49491.0,31075.0,2549.0,40248,572.0,12744,13557.0,4783,15793.0
6812.0,11027,7170.0,65680,4524.0,31932.0,51459.0,36925.0,3121.0,43063,585.0,13553,13500.0,5546,15883.0
6918.0,11368,7362.0,66916,4592.0,33325.0,52922.0,39246.0,3280.0,44431,617.0,13809,13381.0,5968,15901.0
7034.0,11466,7630.0,68293,4570.0,34144.0,53942.0,40767.0,3344.0,45223,626.0,13849,13496.0,6181,15966.0
6908.0,11393,7857.0,68340,4452.0,35040.0,54248.0,40830.0,3347.0,43885,615.0,13779,13448.0,6338,15951.0
6495.0,11127,7364.0,67990,4538.0,35524.0,53145.0,41034.0,3374.0,43722,613.0,13525,13278.0,6261,15880.0
6312.0,11091,7460.0,66639,4430.0,34579.0,52931.0,41172.0,3413.0,44901,601.0,13383,13155.0,6250,15622.0
6216.0,10901,7438.0,66010,4283.0,33792.0,51686.0,40659.0,3311.0,46002,578.0,13124,13331.0,6426,15580.0
6359.0,10841,7321.0,64226,4252.0,33768.0,50215.0,40415.0,3327.0,45703,548.0,13051,13299.0,6415,15512.0
6486.0,10760,7194.0,62976,4482.0,33696.0,49174.0,40658.0,3371.0,44405,534.0,12992,13195.0,6405,15618.0
6736.0,10651,7055.0,62655,4332.0,33154.0,49725.0,41582.0,3465.0,42646,555.0,12618,13026.0,6217,15255.0
6477.0,10301,7021.0,62593,4102.0,32440.0,49882.0,41986.0,3472.0,42604,567.0,12087,13017.0,6037,15038.0
6262.0,10073,6758.0,61108,4035.0,32384.0,48274.0,41689.0,3345.0,43639,537.0,11791,13149.0,6116,15085.0
6060.0,10306,6668.0,59378,3854.0,33976.0,47564.0,40876.0,3225.0,40924,537.0,12303,13027.0,6444,14442.0
6458.0,9982,6456.0,54989,3554.0,31420.0,47186.0,41003.0,3399.0,37396,513.0,11494,12444.0,6282,12952.0
6118.0,9712,6069.0,50195,3203.0,28825.0,47440.0,37520.0,3083.0,34384,477.0,10560,11580.0,5894,11811.0
5659.0,8936,5806.0,46922,2969.0,27209.0,43506.0,33541.0,2679.0,31548,450.0,9549,11086.0,5423,11413.0
5210.0,8563,5806.0,44561,2870.0,25614.0,40720.0,28361.0,2362.0,29680,429.0,8744,10736.0,4992,11174.0
5623.0,8185,5806.0,42998,2814.0,24615.0,39239.0,25776.0,2200.0,28549,419.0,8338,10600.0,4717,11016.0
5449.0,8157,5806.0,43169,2826.0,24160.0,37022.0,24952.0,2083.0,28208,422.0,8200,10660.0,4563,11152.0
5718.0,8145,5806.0,43947,2867.0,23922.0,36611.0,24228.0,2012.0,28067,424.0,8145,10689.0,4483,11267.0
6133.0,8380,5806.0,46531,3106.0,24233.0,38414.0,24101.0,1997.0,29259,444.0,8349,10963.0,4444,12106.0
6885.0,9007,5806.0,53244,3638.0,25947.0,42740.0,24259.0,2049.0,32298,467.0,9181,12054.0,4511,13529.0
7922.0,9962,4996.0,58731,4196.0,28368.0,46512.0,26467.0,2180.0,36193,493.0,10690,13444.0,4578,15232.0
8204.0,10555,4186.0,62966,4302.0,30171.0,49231.0,32184.0,2557.0,41501,535.0,12443,13862.0,4817,15885.0
8012.0,11082,4433.0,63946,4365.0,31977.0,50926.0,37521.0,3126.0,44425,560.0,13262,13693.0,5569,15686.0
7726.0,11180,4446.0,66045,4510.0,33070.0,52101.0,40096.0,3294.0,45463,564.0,13428,13464.0,5954,15723.0
7864.0,11479,4516.0,67345,4489.0,33759.0,52977.0,41039.0,3349.0,45955,577.0,13424,13377.0,6123,15761.0
7262.0,11295,4671.0,66832,4371.0,34420.0,53612.0,41302.0,3356.0,44461,580.0,13355,13402.0,6286,15763.0
7323.0,11070,4343.0,66514,4464.0,34687.0,52676.0,41642.0,3397.0,44252,569.0,13189,13417.0,6192,15638.0
7211.0,11030,4358.0,64952,4344.0,33635.0,52370.0,41778.0,3409.0,44988,553.0,13162,13306.0,6141,15421.0
7141.0,11006,4335.0,64374,4206.0,32858.0,50771.0,41145.0,3321.0,45456,539.0,13003,13147.0,6265,15529.0
7368.0,10796,4292.0,62260,4128.0,32749.0,49040.0,41649.0,3364.0,45634,534.0,12925,13105.0,6254,15207.0
8207.0,10826,4214.0,60859,4310.0,32888.0,48185.0,41832.0,3380.0,44344,525.0,12976,13129.0,6242,15116.0
8114.0,10897,4119.0,60675,4215.0,32414.0,49374.0,42058.0,3482.0,42645,540.0,12602,12832.0,6049,15088.0
8319.0,10552,4147.0,60711,4000.0,31886.0,49696.0,42545.0,3520.0,42702,545.0,12056,12812.0,5923,14863.0
8252.0,10294,4043.0,60149,3967.0,32153.0,48310.0,41890.0,3356.0,43580,538.0,11827,12986.0,6027,14985.0
7940.0,10370,4059.0,58686,3817.0,33393.0,47561.0,41627.0,3263.0,40631,546.0,12277,12945.0,6365,14156.0
7189.0,10041,4059.0,54358,3452.0,30915.0,47317.0,41084.0,3445.0,37189,516.0,11472,12410.0,6217,13080.0
6347.0,9604,4671.0,49898,3105.0,28493.0,47696.0,37832.0,3101.0,34330,487.0,10532,11634.0,5829,12015.0
5954.0,8913,5283.0,46377,2877.0,26952.0,43924.0,33458.0,2725.0,31614,459.0,9535,11084.0,5389,11441.0
5537.0,8503,4149.0,44265,2763.0,25313.0,41090.0,29261.0,2418.0,29550,432.0,8740,10883.0,4994,11145.0
5334.0,8153,4123.0,42805,2714.0,24260.0,39504.0,25861.0,2244.0,28528,426.0,8343,10750.0,4737,11185.0
5080.0,8132,4245.0,42825,2725.0,23668.0,37384.0,25099.0,2110.0,27975,422.0,8185,10770.0,4563,11243.0
5161.0,8094,4334.0,43549,2785.0,23474.0,36863.0,24324.0,2053.0,27937,429.0,8140,10884.0,4480,11319.0
5597.0,8255,4182.0,46136,3022.0,23785.0,38750.0,24096.0,2027.0,29081,446.0,8330,11084.0,4439,11881.0
6422.0,9058,4309.0,53353,3546.0,25545.0,43232.0,24285.0,2083.0,32054,472.0,9256,12125.0,4505,13150.0
7454.0,9899,4599.0,59531,4089.0,27738.0,47320.0,26740.0,2233.0,35906,504.0,10683,13393.0,4570,14772.0
7916.0,10524,5189.0,63019,4314.0,29367.0,49841.0,32849.0,2589.0,41190,547.0,12308,13617.0,4773,15229.0
7725.0,10981,5497.0,63710,4386.0,30911.0,51633.0,38638.0,3175.0,43887,573.0,13062,13609.0,5544,15192.0
7879.0,10963,5605.0,65187,4455.0,32129.0,52378.0,40459.0,3341.0,44783,564.0,13235,13394.0,5916,15269.0
7541.0,11071,5780.0,66520,4429.0,32728.0,53260.0,41473.0,3396.0,45059,571.0,13323,13050.0,6086,15239.0
7290.0,10990,5928.0,66856,4333.0,33263.0,53591.0,40990.0,3385.0,42924,568.0,13379,13039.0,6234,15250.0
6870.0,10861,5523.0,66721,4363.0,33310.0,52612.0,41443.0,3389.0,42948,557.0,13253,12943.0,6151,15206.0
6792.0,10815,5564.0,64125,4290.0,32357.0,51969.0,41687.0,3436.0,44020,548.0,13224,12905.0,6101,14969.0
6618.0,10894,5494.0,63023,4194.0,31587.0,50575.0,41226.0,3356.0,43908,533.0,13048,12649.0,6261,14904.0
6718.0,10629,5402.0,61224,4212.0,31649.0,49618.0,41262.0,3361.0,44712,531.0,13061,12887.0,6239,14799.0
7225.0,10771,5336.0,60443,4289.0,31760.0,48715.0,41743.0,3437.0,43427,531.0,13125,12811.0,6222,14777.0
7452.0,10805,5168.0,60051,4175.0,31318.0,49488.0,43009.0,3486.0,41809,560.0,12759,12645.0,6063,14424.0
7874.0,10480,5164.0,60485,4000.0,30679.0,49673.0,43143.0,3541.0,42153,557.0,12350,12558.0,5933,14487.0
7652.0,10374,5096.0,60068,3948.0,31003.0,48650.0,42593.0,3426.0,43116,551.0,12215,12877.0,6007,14788.0
7093.0,10306,5080.0,58703,3797.0,32449.0,47587.0,42068.0,3412.0,39878,543.0,12439,12941.0,6364,14204.0
6684.0,10002,4917.0,54028,3455.0,30037.0,47352.0,41366.0,3526.0,36466,525.0,11491,12396.0,6208,13236.0
5869.0,9610,4667.0,49536,3106.0,27687.0,47843.0,37916.0,3208.0,33544,498.0,10519,11736.0,5811,12221.0
5471.0,8923,5329.0,46049,2891.0,26422.0,43935.0,33590.0,2779.0,30970,462.0,9291,11270.0,5366,11623.0
4716.0,8554,5329.0,43724,2783.0,24907.0,41146.0,29155.0,2529.0,29298,439.0,8494,10838.0,4959,11180.0
4648.0,8096,5329.0,42526,2737.0,23834.0,39801.0,25962.0,2335.0,28259,425.0,8089,10720.0,4694,11109.0
4584.0,8027,5329.0,42326,2749.0,23302.0,37519.0,24959.0,2176.0,27815,415.0,7951,10733.0,4531,11164.0
4583.0,7884,5329.0,43002,2791.0,23164.0,37176.0,24257.0,2092.0,27773,418.0,7904,10973.0,4439,11436.0
5132.0,8181,5329.0,45281,3028.0,23257.0,38981.0,24036.0,2088.0,29038,441.0,8120,11290.0,4412,11922.0
6188.0,8899,4762.0,52194,3564.0,25069.0,43491.0,24193.0,2140.0,32208,464.0,9052,12222.0,4470,13564.0
7506.0,9933,4195.0,58655,4070.0,27450.0,47455.0,26350.0,2261.0,36119,485.0,10566,13408.0,4612,15085.0
7916.0,10578,4705.0,62726,4323.0,28977.0,49864.0,32535.0,2632.0,41482,547.0,12239,13833.0,4845,15657.0
7876.0,10949,4974.0,63184,4393.0,30508.0,51607.0,38399.0,3185.0,44120,559.0,13084,13707.0,5592,15726.0
7558.0,11208,5030.0,64824,4460.0,31492.0,52288.0,40203.0,3360.0,44731,573.0,13289,13639.0,5920,15728.0
7636.0,11160,5158.0,66342,4413.0,32010.0,52823.0,41526.0,3405.0,45364,580.0,13298,13589.0,6083,15698.0
7528.0,11087,5298.0,66874,4292.0,32442.0,53332.0,41952.0,3412.0,43294,595.0,13209,13501.0,6232,15341.0
7522.0,10882,4982.0,65698,4210.0,32546.0,52075.0,41802.0,3393.0,42602,581.0,13097,13221.0,6121,15075.0
7325.0,11001,4970.0,63950,4055.0,31237.0,51229.0,41332.0,3390.0,43653,564.0,13046,13166.0,6120,14954.0
7280.0,10704,4886.0,61989,3932.0,30368.0,49701.0,40682.0,3300.0,44454,549.0,12932,13073.0,6266,14615.0
7221.0,10483,4758.0,60942,3918.0,29974.0,48179.0,39975.0,3313.0,44490,540.0,12929,13019.0,6233,14169.0
7281.0,10487,4629.0,59706,4149.0,30036.0,47473.0,40636.0,3334.0,42777,540.0,13092,12772.0,6140,14193.0
7405.0,10476,4574.0,58983,4068.0,29635.0,48105.0,40838.0,3386.0,41127,532.0,12818,12801.0,5945,14121.0
7122.0,10121,4589.0,58436,3877.0,29315.0,48241.0,41053.0,3431.0,41475,530.0,12237,12738.0,5840,13945.0
7208.0,9906,4524.0,58174,3769.0,29905.0,47705.0,40477.0,3331.0,42221,522.0,12057,12749.0,5923,13953.0
6371.0,9913,4508.0,56376,3591.0,31050.0,46817.0,39908.0,3291.0,39224,524.0,11924,12557.0,6256,13295.0
6227.0,9528,4361.0,52442,3320.0,28676.0,47045.0,39651.0,3386.0,35613,507.0,11024,12057.0,6105,12413.0
5911.0,9352,4235.0,48383,3038.0,26603.0,47335.0,36748.0,3088.0,33114,481.0,10260,11445.0,5728,11700.0
5827.0,8670,4746.0,44401,2801.0,25516.0,43292.0,33091.0,2790.0,30499,443.0,9514,10956.0,5288,11137.0
5643.0,8249,4746.0,42524,2662.0,24011.0,40146.0,28888.0,2553.0,28714,419.0,8751,10610.0,4906,10908.0
5458.0,7812,4746.0,40931,2586.0,22893.0,38351.0,25024.0,2377.0,27494,410.0,8243,10413.0,4626,10642.0
5084.0,7762,4746.0,40312,2544.0,22114.0,35824.0,24483.0,2207.0,26840,409.0,8004,10345.0,4448,10722.0
5142.0,7698,4746.0,40311,2532.0,21833.0,34584.0,23485.0,2115.0,26675,399.0,7884,10361.0,4327,10781.0
5323.0,7685,4746.0,40664,2580.0,21692.0,34932.0,23077.0,2055.0,26863,412.0,7908,10559.0,4289,10762.0
5601.0,7751,4746.0,42390,2754.0,21880.0,36449.0,22897.0,2070.0,27905,396.0,8158,10735.0,4270,10933.0
6016.0,7940,4746.0,44699,3003.0,22388.0,37244.0,23720.0,2125.0,29741,392.0,8543,11091.0,4228,11454.0
6314.0,8564,4746.0,48717,3346.0,23241.0,40017.0,26942.0,2188.0,33055,429.0,9444,11663.0,4170,12122.0
6758.0,9316,4746.0,51604,3547.0,25317.0,42799.0,30693.0,2505.0,35149,458.0,10493,12243.0,4452,13056.0
6755.0,9610,4746.0,54326,3626.0,27033.0,44137.0,35026.0,2859.0,35950,478.0,11151,12547.0,4790,13376.0
7320.0,9740,4746.0,56089,3602.0,27499.0,44852.0,36931.0,3024.0,36205,481.0,11218,12515.0,4983,13323.0
7150.0,10012,4746.0,56101,3567.0,27664.0,46895.0,37651.0,3082.0,34797,490.0,11186,12338.0,5119,13289.0
6801.0,9513,4746.0,54339,3485.0,27820.0,45565.0,37683.0,3099.0,32653,477.0,10900,12124.0,5186,13380.0
6733.0,9355,4746.0,53092,3427.0,27219.0,43985.0,37254.0,3091.0,32372,479.0,10599,12028.0,5092,13169.0
6670.0,9313,4746.0,51064,3421.0,26058.0,42284.0,36152.0,2982.0,32106,468.0,10373,11950.0,5044,12924.0
6488.0,9409,4746.0,50556,3491.0,25436.0,40960.0,35156.0,2910.0,32474,448.0,10267,11988.0,5010,12886.0
6402.0,9408,4746.0,50944,3694.0,25213.0,40786.0,34842.0,2898.0,32338,454.0,10439,12275.0,4954,13102.0
5881.0,9498,4746.0,51393,3688.0,25195.0,41961.0,35804.0,2977.0,32719,476.0,10788,12292.0,4925,13149.0
5594.0,9282,4746.0,51047,3507.0,25214.0,42839.0,36775.0,3032.0,34232,467.0,10590,12312.0,4971,13145.0
5425.0,9090,4746.0,51038,3481.0,26348.0,43233.0,36575.0,2977.0,35223,480.0,10537,12349.0,5148,13305.0
5243.0,9297,4746.0,49531,3293.0,28156.0,42808.0,36521.0,2912.0,32817,474.0,10814,12248.0,5621,12787.0
5349.0,8861,4746.0,46928,3062.0,26477.0,43649.0,36991.0,3087.0,30310,474.0,10160,11925.0,5482,12060.0
5075.0,8756,5040.0,43912,2878.0,24758.0,44991.0,34788.0,2872.0,28387,453.0,9468,11585.0,5168,11643.0
4813.0,8273,5334.0,40463,2723.0,23354.0,41720.0,32075.0,2633.0,26338,430.0,8701,11083.0,4853,10834.0
4962.0,7755,5370.0,38317,2602.0,21997.0,38691.0,28427.0,2412.0,24737,400.0,8008,10860.0,4544,10709.0
4438.0,7393,5230.0,37056,2528.0,20908.0,36700.0,25794.0,2240.0,23711,387.0,7622,10720.0,4295,10429.0
4288.0,7252,5096.0,36443,2488.0,20234.0,34123.0,24224.0,2140.0,23016,386.0,7435,10649.0,4077,10392.0
4454.0,7106,5012.0,36346,2510.0,19869.0,32871.0,23138.0,2037.0,22735,384.0,7346,10642.0,3991,10514.0
4586.0,7291,4827.0,36892,2564.0,19809.0,32865.0,22644.0,1991.0,22768,384.0,7346,10725.0,3931,10463.0
4765.0,7479,4858.0,37416,2618.0,20074.0,33335.0,22557.0,2000.0,22654,367.0,7459,10766.0,3937,10463.0
4912.0,7481,4873.0,38138,2844.0,20055.0,33235.0,23095.0,2004.0,22673,357.0,7477,10923.0,3877,10856.0
5414.0,7906,4914.0,41546,3177.0,20150.0,35302.0,24222.0,2018.0,24613,365.0,7994,11415.0,3777,11852.0
5610.0,8379,5192.0,45341,3357.0,21690.0,38126.0,27763.0,2229.0,26472,375.0,8717,11839.0,3970,12571.0
6071.0,8943,5370.0,47638,3442.0,23090.0,40154.0,31179.0,2529.0,27579,402.0,9242,11985.0,4306,12909.0
6085.0,9124,5585.0,51094,3489.0,24118.0,41767.0,34333.0,2764.0,28349,413.0,9483,11960.0,4580,13108.0
5983.0,9487,5695.0,52380,3479.0,24640.0,43969.0,35527.0,2921.0,28496,433.0,9733,11987.0,4799,13186.0
5683.0,9264,5712.0,50545,3456.0,25142.0,42553.0,36056.0,3010.0,27374,431.0,9727,11838.0,4936,13365.0
5502.0,9043,5506.0,48568,3396.0,24933.0,40295.0,36141.0,3081.0,26745,417.0,9578,11748.0,4847,13272.0
5288.0,8816,5429.0,47110,3377.0,23754.0,38503.0,34938.0,2995.0,26772,416.0,9308,11662.0,4753,13063.0
5201.0,8480,5372.0,46885,3419.0,23160.0,37381.0,34157.0,2906.0,26587,412.0,9229,11667.0,4674,13187.0
5350.0,8530,5504.0,47553,3714.0,22905.0,37556.0,35030.0,2830.0,26777,417.0,9835,11761.0,4594,13278.0
5420.0,8840,5615.0,48423,3739.0,23018.0,39335.0,35731.0,2863.0,27639,429.0,10430,11960.0,4602,13435.0
5378.0,9049,5848.0,48877,3569.0,23347.0,41486.0,36630.0,3009.0,29732,452.0,10356,12044.0,4667,13790.0
5339.0,9220,5907.0,50154,3604.0,24865.0,42905.0,36596.0,3001.0,32096,457.0,10534,12583.0,4884,13905.0
5314.0,9528,5918.0,49094,3430.0,27298.0,42864.0,37287.0,3022.0,30814,469.0,10771,12708.0,5467,13405.0
5577.0,9076,5815.0,47472,3120.0,26245.0,43269.0,37664.0,3135.0,28787,472.0,10139,12347.0,5416,12631.0
5363.0,8856,5470.0,44386,2837.0,24598.0,44369.0,34787.0,2860.0,26800,445.0,9301,11716.0,5177,11688.0
5154.0,7981,5353.0,41409,2674.0,22859.0,41226.0,31371.0,2562.0,24747,416.0,8501,11100.0,4839,11377.0
4771.0,7654,5045.0,39303,2572.0,21709.0,38685.0,26526.0,2307.0,23336,393.0,7980,10907.0,4527,11163.0
4624.0,7466,4917.0,38352,2539.0,20885.0,37214.0,24421.0,2151.0,22547,385.0,7696,10827.0,4317,11149.0
4448.0,7357,4845.0,38456,2539.0,20521.0,35128.0,24007.0,2029.0,22263,388.0,7639,10899.0,4150,11109.0
4542.0,7532,4756.0,39603,2583.0,20540.0,34907.0,23496.0,1966.0,22593,396.0,7674,10883.0,4096,11163.0
5104.0,7655,4706.0,42628,2854.0,20995.0,37321.0,23480.0,1959.0,24190,418.0,7955,11352.0,4082,12060.0
5975.0,8726,5156.0,51202,3429.0,23413.0,42753.0,23767.0,2009.0,28337,447.0,8963,12506.0,4186,13800.0
6976.0,9813,5496.0,58364,3984.0,25873.0,47129.0,26095.0,2163.0,32326,481.0,10602,13920.0,4339,15612.0
7239.0,10405,6120.0,62504,4278.0,27608.0,49679.0,32538.0,2545.0,37774,540.0,12290,14006.0,4602,16365.0
6868.0,10921,6448.0,63803,4342.0,29468.0,51228.0,38710.0,3109.0,39784,571.0,13045,13892.0,5436,16413.0
6722.0,11094,6469.0,65296,4372.0,30611.0,51830.0,40150.0,3305.0,40015,583.0,13151,13709.0,5895,16268.0
7333.0,11375,6592.0,66284,4343.0,31345.0,52673.0,41467.0,3372.0,39928,583.0,13218,13477.0,6107,16016.0
7152.0,11227,6769.0,66395,4312.0,31768.0,53186.0,41687.0,3389.0,37846,588.0,13217,13478.0,6283,15900.0
7368.0,11120,6296.0,65904,4343.0,31758.0,52368.0,42103.0,3415.0,37974,593.0,13133,13429.0,6212,15640.0
7032.0,11104,6330.0,64416,4272.0,30770.0,51695.0,41887.0,3436.0,39679,596.0,13187,13285.0,6224,15435.0
7310.0,11019,6282.0,64000,4112.0,29896.0,50268.0,41262.0,3360.0,40644,579.0,13021,13064.0,6409,15171.0
7406.0,10866,6239.0,62174,4087.0,29668.0,48834.0,41254.0,3371.0,40660,574.0,13065,13070.0,6408,15026.0
7591.0,10794,6111.0,60777,4289.0,29722.0,48045.0,41454.0,3393.0,39657,561.0,13139,12959.0,6406,15006.0
7854.0,10915,5925.0,60817,4172.0,29177.0,49107.0,43001.0,3506.0,38110,571.0,12759,12978.0,6215,14887.0
7664.0,10605,5935.0,61271,3961.0,28869.0,49958.0,42374.0,3530.0,39083,564.0,12323,12908.0,6053,15020.0
7571.0,10591,5863.0,61500,3935.0,29906.0,49200.0,41564.0,3390.0,40173,560.0,12245,13106.0,6170,15437.0
6818.0,10437,5986.0,58773,3755.0,31294.0,47795.0,41578.0,3338.0,37066,541.0,12349,13035.0,6536,14284.0
6735.0,9908,5722.0,54290,3398.0,28563.0,47545.0,41612.0,3476.0,33725,525.0,11361,12462.0,6267,13084.0
5793.0,9724,5482.0,49907,3062.0,26266.0,47950.0,38222.0,3146.0,30926,497.0,10352,11734.0,5866,12064.0
5689.0,9021,5707.0,45956,2855.0,24892.0,44310.0,33671.0,2740.0,28311,457.0,9107,11150.0,5432,11700.0
5294.0,8556,5368.0,43711,2740.0,23339.0,41336.0,28736.0,2411.0,26709,432.0,8365,10905.0,5015,11566.0
5183.0,8175,5629.0,42210,2682.0,22524.0,39969.0,26395.0,2232.0,25715,417.0,8024,10845.0,4701,11238.0
5110.0,8123,5595.0,42451,2679.0,22076.0,37764.0,25994.0,2117.0,25307,412.0,7899,10888.0,4587,11272.0
5155.0,8042,5534.0,43222,2751.0,21924.0,37243.0,25340.0,2040.0,25397,417.0,7870,10980.0,4488,11531.0
5320.0,8366,5265.0,46239,3001.0,22210.0,39032.0,25069.0,2009.0,26660,432.0,8094,11354.0,4459,12108.0
6512.0,9117,5607.0,53275,3567.0,23853.0,44339.0,25265.0,2075.0,30005,459.0,9067,12373.0,4478,13796.0
7418.0,10055,6043.0,59401,4077.0,26250.0,48692.0,27097.0,2197.0,33614,494.0,10732,13608.0,4610,15377.0
7987.0,10752,6748.0,63233,4287.0,27437.0,50921.0,33906.0,2584.0,38733,545.0,12326,13850.0,4835,15939.0
7855.0,11075,7018.0,63659,4346.0,28914.0,52306.0,39922.0,3153.0,40632,578.0,13081,13648.0,5654,15983.0
8146.0,11184,7067.0,64664,4335.0,29917.0,52832.0,41459.0,3304.0,41266,569.0,13140,13497.0,6046,15822.0
8558.0,11364,7157.0,66094,4396.0,30502.0,53374.0,42327.0,3383.0,41339,577.0,13159,13301.0,6216,15735.0
8140.0,11204,7346.0,66623,4377.0,30918.0,53565.0,43117.0,3392.0,39387,597.0,13187,13249.0,6392,15654.0
8221.0,11182,6826.0,66779,4422.0,31098.0,52838.0,43591.0,3367.0,39123,578.0,13120,13247.0,6311,15569.0
7943.0,11032,6892.0,65305,4303.0,30230.0,52360.0,43485.0,3404.0,40004,563.0,13097,13002.0,6280,15545.0
7772.0,10804,6809.0,64001,4162.0,29418.0,50988.0,42746.0,3307.0,40580,549.0,12915,12891.0,6439,15465.0
7677.0,10793,6735.0,61646,4150.0,29361.0,49534.0,41854.0,3322.0,40568,532.0,12910,12910.0,6421,15275.0
7683.0,10817,6560.0,60887,4327.0,29427.0,48624.0,41989.0,3368.0,39654,542.0,12898,12850.0,6392,15382.0
7645.0,10872,6423.0,60783,4245.0,29097.0,49517.0,42948.0,3452.0,38238,545.0,12528,12726.0,6202,15430.0
7600.0,10560,6420.0,61158,4051.0,28980.0,50071.0,43005.0,3455.0,39604,548.0,12057,12773.0,6067,15434.0
7773.0,10496,6350.0,62020,4062.0,30276.0,49716.0,42579.0,3311.0,40288,556.0,12133,13178.0,6158,15700.0
7204.0,10565,6524.0,59439,3842.0,31345.0,48011.0,43097.0,3266.0,37177,540.0,12256,13096.0,6527,15051.0
6736.0,10091,6321.0,54680,3490.0,28760.0,47722.0,41879.0,3508.0,33728,509.0,11247,12628.0,6272,13960.0
